timestamp,total_memory,used_memory,free_memory
2024-02-15 14:33:21,24020,596,15008
2024-02-15 14:33:41,24020,1229,14375
2024-02-15 14:34:01,24020,1210,14395
2024-02-15 14:34:21,24020,1217,14388
2024-02-15 14:34:41,24020,1228,14376
2024-02-15 14:35:01,24020,1228,14376
2024-02-15 14:35:21,24020,1174,14431
2024-02-15 14:35:41,24020,1160,14444
2024-02-15 14:36:01,24020,1163,14441
2024-02-15 14:36:21,24020,1172,14432
2024-02-15 14:36:41,24020,1173,14431
2024-02-15 14:37:01,24020,1175,14429
2024-02-15 14:37:21,24020,1168,14437
2024-02-15 14:37:41,24020,1172,14432
2024-02-15 14:38:01,24020,1179,14425
2024-02-15 14:38:21,24020,1179,14425
2024-02-15 14:38:41,24020,1161,14442
2024-02-15 14:39:01,24020,1165,14439
2024-02-15 14:39:21,24020,1166,14437
2024-02-15 14:39:41,24020,1157,14446
2024-02-15 14:40:01,24020,6388,9215
2024-02-15 14:40:21,24020,6809,8794
